lead_id,score
lead_97e409eb8f8c8246,0.04984647353990901
lead_55310edb4489f9e9,0.42779978044836797
lead_e7f653a2c6a7eee8,0.9561300454488748
lead_22f8e1cfc487ac20,0.05843805615731807
lead_48b638b839abfac3,0.2695663709551013
lead_bf0b08db8abc5aa5,0.37407946279217064
lead_a576da4143978645,0.29940372000083015
lead_b8088850f04f3c69,0.08553960303935208
lead_5c4a70a402d17d14,0.04308140666315727
lead_364d2ff08df16ea6,0.33310400078016456
lead_3fd0d5c474379dcc,0.23137333062449544
lead_97d4e8228242557a,0.052236512995834754
lead_72c50355f524eeb1,0.2920817899093314
lead_06ba5fc24ef9f0ab,0.11535953808622385
lead_cd2af1518a843e73,0.16741695159594863
lead_411d412d9527516c,0.17745317917854334
lead_c5c4376207d1078f,0.12352702288638796
lead_571894a9fd72d42c,0.3947873608739096
lead_12923328f2bcb65f,0.06581056714466706
lead_8af228f72b418594,0.15127312018396757
lead_12158851f0d41486,0.2457277202159933
lead_e4fcd3bc9f5a6b3d,0.9789493071484792
lead_f65aa3b93f3fe23e,0.20652356927974982
lead_7684fb403c4df87b,0.010083839215444987
lead_5042cc961a50e95c,0.4107886971969769
lead_b2741e36d6fd87f1,0.1119202717299247
lead_a9295d0e77affb47,0.396538476372814
lead_b201c9f57ed1116b,0.03518680279711021
lead_b6afca015660ece5,0.14255901400533602
lead_a5a2dfbf694735c9,0.3386680500276587
lead_8de0720c2859499e,0.8269076781530644
lead_93b8e1a595050276,0.271831578582197
lead_51a532ac045c26d1,0.8836746729393681
lead_5b175113447d7ebe,0.12882631663657174
lead_251a94e1e2d1ba7a,0.35914372013641965
lead_b15a052e79bf8b6b,0.2157438990001397
lead_e6cf15883649b698,0.6494134700468609
lead_e18ca82aa2e5363a,0.289760826511002
lead_be8fb1b63d620d25,0.606611721208037
lead_b602ac62427ca77c,0.3199134880055936
lead_8a22f99d25efe060,0.9220703584369434
lead_e050dad791e23d00,0.00959231828851289
lead_1078f5d8bf046891,0.12503848405473875
lead_8fb9e512dea90faa,0.9977365455840221
lead_017d01772e2dc0f5,0.2775609244662847
lead_753cab1f6fc5611f,0.21099110661808707
lead_34a44d33c95e294c,0.13718788003145202
lead_d4689da98b7a8353,0.0762329927264007
lead_84f849d36e16b0f5,0.5755177392718949
lead_d3a177f1213f249e,0.11876006926340921
lead_44a54285a6dd127f,0.023191220343132715
lead_10e62c75970c97c6,0.5489664509139155
lead_3bac238530c549cd,0.937923817349433
lead_9aaa08a5c885e9a7,0.04455573374737361
lead_a03e7a24b09dee45,0.24708014047481408
lead_5fca87beaafd7355,0.387734946758987
lead_5136d9dacb26f851,0.05987893642076078
lead_cfe1079b24794144,0.09027919043300243
lead_c1c6514362182cfe,0.03876495788725732
lead_2452b217a60884a3,0.8553126326440732
