iter	Logloss
0	0.679717823
1	0.6648227959
2	0.6541288234
3	0.6429978549
4	0.6345830615
5	0.6263560038
6	0.6188845974
7	0.6128894995
8	0.6087014966
9	0.6043968998
10	0.6003187408
11	0.5975715577
12	0.5945250063
13	0.5917257477
14	0.5897809964
15	0.5882137245
16	0.5860613423
17	0.583000565
18	0.5817463649
19	0.5801087039
20	0.5783748433
21	0.576621
22	0.5750993004
23	0.5740599711
24	0.5730063982
25	0.5712739039
26	0.5701806604
27	0.5692170593
28	0.5677333562
29	0.5663314086
30	0.5657645686
31	0.5648719883
32	0.5644287325
33	0.5641187411
34	0.5635924379
35	0.5629273923
36	0.5621116341
37	0.561560503
38	0.5610073907
39	0.5606029305
40	0.5602409529
41	0.5595528928
42	0.5589616947
43	0.5587927656
44	0.5585710891
45	0.5579583978
46	0.5576703966
47	0.5573557273
48	0.5572752844
49	0.5570505069
50	0.5567507531
51	0.5554515629
52	0.5551550399
53	0.5537366216
54	0.5524804759
55	0.5525231949
56	0.5519038268
57	0.5514606938
58	0.5513274256
59	0.5503690964
60	0.5502080564
61	0.5500546196
62	0.549520315
63	0.5493101159
64	0.5490151531
65	0.5489657621
66	0.5486147682
67	0.5488001053
68	0.5485314768
69	0.5483775152
70	0.5481986199
71	0.548136659
72	0.5480420578
73	0.5476981485
74	0.5470389683
75	0.5462734192
76	0.546125445
77	0.5457875191
78	0.5454227357
79	0.5451977781
80	0.544849166
81	0.544917023
82	0.5448671515
83	0.5448249807
84	0.5447568862
85	0.5446735507
86	0.5445938213
87	0.5441774015
88	0.5438994974
89	0.5438461117
90	0.5437034874
91	0.5433213985
92	0.542870473
93	0.5428063036
94	0.5426496921
95	0.5424152813
96	0.5425259191
97	0.5421638448
98	0.5420553919
99	0.5414003695
100	0.5406256588
101	0.5405948122
102	0.5403316264
103	0.5401845385
104	0.54033667
105	0.5396495066
106	0.539266321
107	0.539146094
108	0.5390322578
109	0.5381578432
110	0.537410725
111	0.5371605398
112	0.5370515537
113	0.536330163
114	0.5361293092
115	0.5354780599
116	0.5355536735
117	0.5355197045
118	0.5353401693
119	0.5343680516
120	0.5344051826
121	0.5342347371
122	0.5339026586
123	0.5335742258
124	0.5329131393
125	0.5326924164
126	0.5321945105
127	0.5322482136
128	0.5312540145
129	0.5315226953
130	0.5311474019
131	0.5309870963
132	0.5306647117
133	0.5296750345
134	0.5296034622
135	0.5298724459
136	0.5299450742
137	0.5298439649
138	0.5297990667
139	0.5290945479
140	0.5287183441
141	0.5279666885
142	0.5280804128
143	0.5279477876
144	0.5272215288
145	0.5269428211
146	0.5269118949
147	0.5267387706
148	0.526708338
149	0.5271563466
150	0.5264047021
151	0.5263802678
152	0.5262876636
153	0.5256337652
154	0.5251785734
155	0.5232830678
156	0.5233629408
157	0.5227071175
158	0.5223714241
159	0.5223935083
160	0.5217144242
161	0.5214618833
162	0.5209376895
163	0.5207416082
164	0.5206904152
165	0.520661313
166	0.5207951074
167	0.5206047758
168	0.5206216551
169	0.5203733469
170	0.5204117926
171	0.5203963755
172	0.5204229461
173	0.5193073214
174	0.5193535423
175	0.5193888935
176	0.5194593609
177	0.5194222459
178	0.518517066
179	0.5180163367
180	0.5176311712
181	0.5175760732
182	0.5175747649
183	0.517688434
184	0.517919615
185	0.5177392129
186	0.5176570581
187	0.5173433398
188	0.5170104726
189	0.5168768101
190	0.5163954177
191	0.5160202513
192	0.5161482689
193	0.5162329775
194	0.5164202006
195	0.5162624492
196	0.5160506824
197	0.5154928063
198	0.5155647629
199	0.515560248
200	0.5156754039
201	0.5158282084
202	0.5154993787
203	0.5152710115
204	0.5150780841
205	0.515094836
206	0.5153343061
207	0.5147879362
208	0.5144601995
209	0.5140254934
210	0.5141115475
211	0.5140563608
212	0.5138949658
213	0.5135340779
214	0.5135517562
215	0.5137589905
216	0.5139008283
217	0.5135958917
218	0.5139455957
219	0.5138542055
220	0.5134201721
221	0.513147112
222	0.5131130197
223	0.5128177796
224	0.5127805052
225	0.5127109392
226	0.51285146
227	0.5130969198
228	0.5131214832
229	0.5131078914
230	0.5129460457
231	0.5130666097
232	0.5131972605
233	0.5130811747
234	0.5130227179
235	0.5131900092
236	0.5132388006
237	0.5135279344
238	0.5134978214
239	0.5134484363
240	0.5133377946
241	0.5131296301
242	0.5127387237
243	0.5123874033
244	0.5122025916
245	0.5124051652
246	0.5126205914
247	0.5126879584
248	0.5127044357
249	0.5128465487
250	0.5129727268
251	0.5125219303
252	0.5129418781
253	0.5129463469
254	0.512976645
255	0.5129671063
256	0.5129740567
257	0.5129657313
258	0.5128660285
259	0.5127112601
260	0.5124860597
261	0.5123511327
262	0.5127808607
263	0.5126720828
264	0.5127157628
265	0.5126395247
266	0.5122717332
267	0.5125102999
268	0.5122592772
269	0.5113438717
270	0.5113256962
271	0.5114179719
272	0.5112913688
273	0.511716593
274	0.5118394567
275	0.511910415
276	0.5119034923
277	0.5118020805
278	0.5116822495
279	0.5115935155
280	0.5115236608
281	0.511434871
282	0.511383399
283	0.5112213921
284	0.510984097
285	0.5110921216
286	0.5108822335
287	0.5108306585
288	0.5107816774
289	0.5106318803
290	0.5105027886
291	0.5105218571
292	0.5106043066
293	0.5108667494
294	0.5105498979
295	0.5104677487
296	0.5103510596
297	0.5104831883
298	0.5103836906
299	0.5104831221
300	0.5100727182
301	0.5103191523
302	0.5104758748
303	0.5105260834
304	0.5108235485
305	0.5109134939
306	0.5111457605
307	0.5113631369
308	0.5110303396
309	0.511009587
310	0.510920864
311	0.5111826377
312	0.5109017922
313	0.5104780365
314	0.5104701986
315	0.5108393342
316	0.5110117639
317	0.5104786324
318	0.5106252018
319	0.5104873704
320	0.5105427134
321	0.5107228402
322	0.5107738742
323	0.510849111
324	0.5108113907
325	0.5107987112
326	0.5107432044
327	0.510426532
328	0.5103250953
329	0.5105136756
330	0.5105494307
331	0.5102951343
332	0.5104499474
333	0.5102442023
334	0.5100485904
335	0.5099095284
336	0.5101693177
337	0.5101637804
338	0.5100532357
339	0.5100636014
340	0.5100238701
341	0.509996948
342	0.5100461307
343	0.5102180936
344	0.5100005427
345	0.5096197724
346	0.5095380918
347	0.509441569
348	0.5096999092
349	0.5097777942
350	0.5096330008
351	0.5094999789
352	0.5092532544
353	0.5093854578
354	0.509284942
355	0.5092031835
